Customer ID,Recency,Frequency,Monetary,customer_lifespan,total_transactions,avg_order_value,max_order_value,churn,prediction,prediction_probability
17233.0,34,3,560.86,689,58,9.67,47.7,0,0,0.003662205
17234.0,182,1,149.89,0,14,10.706428571428573,35.849999999999994,1,1,0.81828535
17235.0,24,8,1562.98,527,89,17.561573033707866,91.8,0,0,0.45303303
17236.0,12,12,1929.26,629,158,12.210506329113924,202.8,0,0,0.0585765
17237.0,10,4,994.13,370,79,12.58392405063291,90.0,0,1,0.52111346
17238.0,2,32,7331.67,736,1139,6.436935908691835,47.7,0,0,0.0019962927
17239.0,312,4,1189.45,213,32,37.1703125,244.8,1,1,0.6628737
17240.0,595,1,130.60000000000002,0,7,18.657142857142865,30.6,1,1,0.8620439
17241.0,384,12,2736.64,276,170,16.097882352941177,90.0,1,0,0.41165733
17242.0,107,5,2889.28,576,84,34.39619047619048,108.16,1,0,0.20648268
17243.0,0,69,20203.58,736,1073,18.8290587138863,408.0,0,0,0.0031238329
17244.0,52,5,1826.04,680,120,15.217,157.92000000000002,0,0,0.002648768
17245.0,204,2,371.63,484,25,14.8652,36.0,1,1,0.606058
17246.0,546,2,38.92,191,6,6.486666666666667,10.08,1,1,0.82548344
17247.0,14,1,280.09000000000003,0,54,5.186851851851852,25.0,0,1,0.6104614
17248.0,119,2,500.54,361,104,4.812884615384616,44.55,1,0,0.47402135
17249.0,428,1,68.03,0,27,2.51962962962963,5.9,1,1,0.7583992
17250.0,3,2,381.97,257,56,6.820892857142858,45.0,0,1,0.69594264
17251.0,362,3,798.98,362,78,10.243333333333334,29.700000000000003,1,1,0.5543475
17252.0,116,2,348.91,69,86,4.057093023255813,15.0,1,1,0.7646926
17253.0,17,1,178.26,0,18,9.903333333333332,17.85,0,1,0.81392395
17254.0,4,3,469.48,396,147,3.19374149659864,27.04,0,0,0.23889612
17255.0,40,4,781.7,405,182,4.295054945054945,25.5,0,0,0.2434317
17256.0,106,5,498.93,492,31,16.094516129032257,105.3,1,0,0.46845433
17257.0,435,2,189.78,0,14,13.555714285714286,55.25,1,1,0.8348668
17258.0,396,2,417.3,268,55,7.587272727272728,17.0,1,1,0.8378066
17259.0,147,6,1452.39,507,230,6.314739130434783,40.8,1,0,0.34909758
17260.0,410,1,120.95,0,6,20.15833333333333,39.95,1,1,0.86024034
17261.0,509,1,221.59,0,43,5.153255813953488,60.0,1,1,0.78141004
17262.0,51,11,2488.76,672,19,130.98736842105265,510.0,0,0,0.005227138
17263.0,207,1,63.440000000000005,0,23,2.758260869565217,6.75,1,1,0.8087822
17264.0,423,1,268.28,0,74,3.625405405405405,30.6,1,1,0.6980227
17265.0,138,2,550.01,41,122,4.50827868852459,21.75,1,1,0.54304606
17266.0,1,5,501.72,638,119,4.216134453781513,26.85,0,0,0.084969364
17267.0,126,2,317.2,0,37,8.572972972972973,67.5,1,1,0.83737594
17268.0,107,11,1733.89,623,30,57.79633333333333,299.52,1,0,0.433915
17269.0,385,1,491.81,0,125,3.93448,25.5,1,1,0.6339598
17270.0,468,2,601.45,262,48,12.530208333333334,163.2,1,1,0.7540322
17271.0,735,1,204.3,0,48,4.2562500000000005,12.6,1,1,0.79517573
17272.0,41,4,2148.63,220,114,18.847631578947368,141.6,0,0,0.49657956
17273.0,423,1,141.12,0,12,11.76,19.8,1,1,0.79001987
17274.0,34,2,573.22,360,77,7.444415584415585,26.56,0,1,0.50801283
17275.0,382,1,114.1,0,23,4.960869565217391,19.95,1,1,0.8130218
17276.0,401,1,502.49,0,53,9.480943396226415,101.7,1,1,0.76546806
17277.0,227,2,1065.35,95,69,15.43985507246377,89.10000000000001,1,1,0.6345821
17278.0,240,2,271.24,323,17,15.95529411764706,39.95,1,1,0.74834794
17279.0,57,1,187.83,0,9,20.87,76.5,0,1,0.81346667
17280.0,437,1,118.86,0,6,19.81,33.0,1,1,0.85524404
17281.0,373,6,797.85,299,6,132.975,216.75,1,1,0.7108893
17282.0,129,5,2308.54,418,204,11.316372549019608,381.6,1,1,0.56266356
17283.0,378,1,188.46,0,15,12.564,49.75,1,1,0.60946316
17284.0,59,8,2788.06,384,373,7.474691689008043,229.46,0,0,0.2787479
17285.0,627,2,407.94,34,44,9.271363636363636,26.1,1,1,0.6777676
17286.0,21,3,389.18,378,90,4.324222222222223,72.0,0,0,0.4146818
17287.0,25,21,3826.86,710,463,8.265356371490281,60.0,0,0,0.0024124505
17288.0,8,11,2468.43,385,288,8.5709375,70.80000000000001,0,0,0.34919435
17289.0,31,9,2041.8,609,266,7.67593984962406,90.0,0,0,0.10756491
17290.0,3,8,1487.96,722,196,7.591632653061224,137.16,0,0,0.0029865438
17291.0,307,1,550.8000000000001,0,1,550.8000000000001,550.8000000000001,1,1,0.8372593
17292.0,471,2,271.75,107,15,18.116666666666667,76.32000000000001,1,1,0.78189456
17293.0,7,17,3750.63,727,241,15.562780082987553,100.8,0,0,0.002477549
17294.0,668,2,467.79,0,17,27.51705882352941,122.4,1,1,0.7585455
17295.0,28,3,547.0,35,68,8.044117647058824,30.0,0,1,0.57111794
17296.0,729,1,338.13,0,33,10.246363636363636,51.0,1,1,0.7925385
17297.0,16,1,128.18,0,49,2.615918367346939,9.95,0,1,0.7237703
17298.0,100,5,954.26,540,69,13.829855072463769,83.2,1,0,0.37527987
17299.0,11,6,993.23,469,113,8.789646017699114,67.6,0,1,0.7020175
17300.0,390,2,393.64,90,44,8.946363636363635,31.200000000000003,1,1,0.76032084
17301.0,20,2,294.39,603,113,2.605221238938053,13.52,0,0,0.06204975
17302.0,14,5,1135.63,290,79,14.375063291139242,90.0,0,1,0.6426962
17303.0,360,1,250.04,0,53,4.717735849056604,20.28,1,1,0.8420311
17304.0,533,1,111.5,0,5,22.3,52.5,1,1,0.8174186
17305.0,648,1,2135.46,0,9,237.2733333333333,595.0,1,1,0.7904529
17306.0,10,21,9782.35,393,72,135.86597222222224,360.0,0,0,0.25747606
17307.0,394,11,3999.89,293,48,83.33104166666668,228.96,1,1,0.5964645
17308.0,392,2,4511.76,59,7,644.5371428571428,1270.2,1,1,0.7194169
17309.0,94,3,320.39,577,36,8.899722222222222,38.25,1,0,0.40114832
17310.0,386,2,1025.1,147,2,512.55,765.0,1,1,0.74374545
17311.0,77,6,3566.56,596,127,28.08314960629921,144.0,0,0,0.14295685
17312.0,138,3,644.3,20,14,46.021428571428565,244.8,1,1,0.65852404
17313.0,30,1,2328.84,0,24,97.035,224.64,0,1,0.6666204
17314.0,24,17,4904.43,711,256,19.1579296875,76.19999999999999,0,0,0.0018616263
17315.0,1,43,9599.58,436,747,12.850843373493976,238.8,0,0,0.17793338
17316.0,419,1,124.45,0,35,3.5557142857142856,11.9,1,1,0.7098866
17317.0,45,3,2600.34,43,9,288.9266666666667,622.5,0,1,0.6136797
17318.0,724,1,157.32999999999998,0,17,9.25470588235294,29.68,1,1,0.81492007
17319.0,668,1,29.1,0,3,9.7,12.6,1,1,0.7845743
17320.0,99,6,2444.85,586,152,16.08453947368421,66.6,1,0,0.23188442
17321.0,7,6,1665.21,569,271,6.144686346863469,79.9,0,0,0.29004326
17322.0,375,5,922.59,360,177,5.2123728813559325,27.36,1,0,0.42332885
17323.0,14,12,1551.04,683,331,4.685921450151057,20.8,0,0,0.0029188069
17324.0,17,12,2171.07,703,145,14.97289655172414,306.0,0,0,0.0031514275
17325.0,279,3,609.5699999999999,361,39,15.63,33.9,1,0,0.4764469
17326.0,407,2,312.35,121,86,3.631976744186047,16.95,1,1,0.82309675
17327.0,409,2,152.35,152,4,38.0875,102.0,1,1,0.80886453
17328.0,672,1,104.7,0,6,17.45,75.0,1,1,0.8345596
17329.0,13,5,998.53,721,104,9.60125,68.58,0,0,0.004499952
17330.0,22,4,423.8,624,8,52.975,99.0,0,0,0.17314309
17331.0,123,1,175.2,0,1,175.2,175.2,1,1,0.86264247
17332.0,527,5,838.27,128,95,8.823894736842105,57.75,1,1,0.70211256
17333.0,85,1,494.25,0,28,17.651785714285715,39.6,0,1,0.71358013
17334.0,301,3,635.1500000000001,104,31,20.48870967741936,70.2,1,1,0.6930442
17335.0,383,2,497.04,300,36,13.806666666666668,51.0,1,1,0.73350215
17336.0,471,1,81.12,0,1,81.12,81.12,1,1,0.9362233
17337.0,150,4,1981.06,158,521,3.802418426103647,38.35,1,0,0.4575355
17338.0,16,17,11889.33,621,1305,9.110597701149423,51.0,0,0,0.1703397
17339.0,93,3,302.36,415,10,30.236,82.80000000000001,1,1,0.60907716
17340.0,29,18,19617.95,633,678,28.93502949852508,276.0,0,0,0.051094547
17341.0,156,5,1272.21,383,219,5.809178082191781,81.6,1,0,0.47010237
17342.0,379,4,1227.54,290,35,35.07257142857143,142.8,1,1,0.7062523
17343.0,354,6,1259.94,380,80,15.74925,67.8,1,0,0.47105855
17344.0,45,2,457.36,682,67,6.826268656716418,81.0,0,0,0.0038305416
17345.0,14,10,1586.63,722,209,7.59153110047847,61.2,0,0,0.0031282443
17346.0,3,26,4998.61,597,923,5.415612134344529,54.08,0,0,0.04128241
17347.0,85,1,228.96,0,1,228.96,228.96,0,1,0.80968016
17348.0,14,9,2442.29,624,443,5.513069977426636,50.88,0,0,0.053980574
17349.0,178,5,772.41,452,85,9.087176470588236,121.8,1,1,0.6724062
17350.0,7,7,1893.701,668,143,13.242664335664337,122.04,0,0,0.002528617
17351.0,35,12,1988.23,693,69,28.814927536231885,135.0,0,0,0.0030152935
17352.0,695,1,36.25,0,5,7.25,10.2,1,1,0.8330948
17353.0,128,4,3242.0,495,14,231.57142857142856,290.0,1,1,0.6431471
17354.0,50,4,3133.96,377,101,31.02930693069307,270.0,0,0,0.43204567
17355.0,385,1,273.31,0,33,8.282121212121211,60.0,1,1,0.8191167
17356.0,311,5,946.47,376,86,11.00546511627907,79.2,1,1,0.5323429
17357.0,23,2,384.39,0,44,8.736136363636364,75.46,0,1,0.77460855
17358.0,302,5,861.01,350,146,5.897328767123288,30.0,1,0,0.46616814
17359.0,10,2,284.46,636,38,7.48578947368421,25.5,0,0,0.11299084
17360.0,16,6,1200.51,417,229,5.242401746724891,46.5,0,0,0.29483262
17361.0,48,5,871.7900000000001,627,57,15.294561403508771,83.4,0,0,0.16854687
17362.0,238,7,1024.04,463,144,7.1113888888888885,35.95,1,1,0.50823116
17363.0,394,3,920.46,6,35,26.298857142857145,153.0,1,1,0.6664346
17364.0,0,28,11972.92,731,904,13.244380530973451,358.47,0,0,0.0033752504
17365.0,12,15,8184.49,664,794,10.30792191435768,71.4,0,0,0.0034949738
17366.0,431,2,1077.24,23,131,8.22320610687023,76.32000000000001,1,1,0.5386844
17367.0,237,1,167.55,0,33,5.077272727272728,17.4,1,1,0.8635226
17368.0,22,14,2758.29,700,226,12.204823008849557,297.0,0,0,0.0028901896
17369.0,455,1,979.2,0,1,979.2,979.2,1,1,0.7990118
17370.0,72,4,446.18,96,33,13.52060606060606,24.96,0,1,0.6184773
17371.0,16,6,655.37,714,144,4.551180555555556,47.7,0,0,0.0032047995
17372.0,40,28,4347.31,695,648,6.708811728395062,76.5,0,0,0.0015260247
17373.0,39,7,1167.5,609,91,12.82967032967033,53.1,0,0,0.09922171
17374.0,218,3,727.11,176,42,17.312142857142856,35.7,1,1,0.6794711
17375.0,198,4,660.55,232,86,7.6808139534883715,22.5,1,1,0.78328496
17376.0,70,4,453.64,452,55,8.248,29.25,0,1,0.562276
17377.0,23,78,17644.27,713,1712,10.306232476635516,305.64,0,0,0.0033390294
17378.0,373,1,10.95,0,1,10.95,10.95,1,1,0.7950294
17379.0,10,1,389.72,0,78,4.996410256410256,23.1,0,1,0.7679827
17380.0,433,3,645.0,100,10,64.5,102.0,1,1,0.7082693
17381.0,8,38,36398.65,539,163,223.30460122699387,1326.0,0,0,0.38793823
17382.0,64,8,902.28,504,18,50.126666666666665,182.88,0,0,0.39859748
17383.0,3,2,304.09000000000003,449,51,5.9625490196078434,109.45,0,1,0.68531054
17384.0,18,3,507.55,447,20,25.3775,214.2,0,1,0.5820242
17385.0,14,1,256.11,0,45,5.691333333333334,25.0,0,1,0.6143807
17386.0,7,7,2812.77,377,38,74.02026315789473,851.76,0,0,0.37914675
17387.0,19,2,746.81,13,76,9.826447368421052,50.0,0,0,0.33187214
17388.0,77,11,2675.37,651,55,48.64309090909091,381.6,0,0,0.0051655034
17389.0,0,61,57215.33,734,429,133.3690675990676,1248.3,0,0,0.0022231003
17390.0,420,1,149.3,0,12,12.441666666666668,66.0,1,1,0.8345395
17391.0,163,2,508.8,0,3,169.6,203.52,1,1,0.7615577
17392.0,306,3,585.92,143,70,8.370285714285714,52.5,1,1,0.73355013
17393.0,410,2,381.15,77,48,7.940625000000001,81.12,1,1,0.7997652
17394.0,218,1,203.87,0,4,50.9675,155.51999999999998,1,1,0.8007974
17395.0,507,1,97.5,0,3,32.5,45.0,1,1,0.67855483
17396.0,38,14,8409.6,402,47,178.9276595744681,1226.4,0,0,0.22858655
17397.0,21,3,1198.28,394,134,8.942388059701493,59.7,0,0,0.34013465
17398.0,114,3,653.38,140,38,17.19421052631579,43.8,1,1,0.63403225
17400.0,125,8,4623.28,595,469,9.85773987206823,60.0,1,0,0.12721848
17401.0,540,1,114.85,0,12,9.570833333333333,19.8,1,1,0.7705425
17402.0,4,23,4635.56,718,178,26.04247191011236,271.2,0,0,0.0016559685
17403.0,35,2,382.87,414,45,8.508222222222223,35.400000000000006,0,0,0.40243852
17404.0,3,23,47781.12,697,292,163.63397260273973,1188.0,0,0,0.001955157
17405.0,0,3,1031.41,149,82,12.57817073170732,53.1,0,1,0.63624734
17406.0,332,13,4186.95,400,238,17.5922268907563,295.0,1,0,0.18931645
17407.0,411,1,552.9,0,23,24.039130434782606,59.7,1,1,0.735611
17408.0,162,3,316.09000000000003,350,8,39.51125,151.20000000000002,1,1,0.6944351
17409.0,184,10,7793.51,543,104,74.93759615384616,255.2,1,0,0.3817194
17410.0,15,5,1214.72,199,64,18.98,72.0,0,1,0.55878407
17411.0,11,5,1425.38,724,75,19.005066666666668,54.0,0,0,0.0033695446
17412.0,2,16,4220.22,734,228,18.509736842105266,295.0,0,0,0.0017722159
17413.0,404,2,560.14,165,10,56.014,175.2,1,1,0.7775094
17414.0,43,6,2249.52,692,21,107.12,390.0,0,0,0.0041502956
17415.0,79,1,507.84,0,14,36.27428571428571,170.0,0,1,0.7489481
17416.0,29,22,17298.45,695,597,28.97562814070352,279.8,0,0,0.0017527271
17417.0,548,1,164.18,0,16,10.26125,35.7,1,1,0.8246769
17418.0,41,3,670.0600000000001,344,42,15.953809523809523,35.400000000000006,0,1,0.5473459
17419.0,10,18,6126.25,672,299,20.48913043478261,85.0,0,0,0.002340235
17420.0,49,6,953.58,351,50,19.0716,39.6,0,0,0.468897
17421.0,385,3,1059.41,349,58,18.265689655172416,50.400000000000006,1,1,0.595698
17422.0,15,11,3594.76,518,205,17.535414634146342,60.0,0,0,0.28495297
17423.0,45,3,1118.95,347,43,26.022093023255817,102.0,0,1,0.58075863
17425.0,18,2,759.1700000000001,41,43,17.65511627906977,70.2,0,1,0.5341108
17426.0,7,13,8077.77,652,427,18.917494145199065,239.7,0,0,0.0013100548
17427.0,71,1,100.8,0,2,50.4,70.8,0,1,0.81500876
17428.0,0,45,31466.76,737,720,43.703833333333336,489.6,0,0,0.0022951444
17429.0,127,5,1357.46,301,95,14.289052631578947,35.400000000000006,1,1,0.64124715
17430.0,32,4,622.57,446,37,16.826216216216217,39.0,0,1,0.6448622
17431.0,312,1,403.3,0,43,9.37906976744186,34.8,1,1,0.764478
17432.0,17,9,1728.99,717,274,6.310182481751825,31.6,0,0,0.0031211283
17433.0,87,2,569.96,297,93,6.128602150537635,29.9,0,1,0.7008315
17434.0,1,7,2373.82,82,134,17.715074626865672,83.4,0,0,0.2501571
17435.0,410,1,331.35,0,15,22.09,40.8,1,1,0.65945655
17436.0,1,5,534.0600000000001,730,17,31.41529411764706,101.76,0,0,0.004536728
17437.0,529,1,369.68,0,52,7.109230769230769,19.95,1,1,0.8071098
17438.0,253,5,1422.77,387,71,20.03901408450704,89.69999999999999,1,0,0.4671126
17439.0,655,1,325.74,0,8,40.7175,102.0,1,1,0.806864
17440.0,156,4,323.58,392,6,53.93,137.16,1,1,0.675548
17441.0,731,1,293.35,0,21,13.96904761904762,20.4,1,1,0.7809127
17442.0,36,15,4620.3,625,283,16.326148409893992,49.8,0,0,0.047487218
17443.0,219,1,534.24,0,1,534.24,534.24,1,1,0.8372593
17444.0,147,3,2940.04,25,135,21.778074074074077,550.94,1,0,0.32756463
17446.0,176,2,120.9,133,9,13.433333333333332,15.3,1,1,0.8650278
17447.0,39,2,541.53,31,36,15.0425,40.56,0,1,0.5226627
17448.0,496,46,14523.67,147,1115,13.025713004484304,39.6,1,1,0.6066714
17449.0,1,13,4868.15,728,584,8.335873287671232,50.400000000000006,0,0,0.0023024073
17450.0,7,51,244784.25,429,421,581.4352731591449,7144.719999999999,0,0,0.26059082
17451.0,0,7,1721.4,104,100,17.214000000000002,45.0,0,0,0.456031
17453.0,17,2,486.72,46,19,25.61684210526316,61.2,0,1,0.62564516
17454.0,191,10,1547.94,500,126,12.285238095238096,39.8,1,0,0.45865002
17455.0,203,1,131.7,0,8,16.4625,19.9,1,1,0.88397825
17456.0,364,2,975.56,90,60,16.259333333333334,35.400000000000006,1,1,0.58824974
17457.0,126,14,5984.81,605,64,93.51265625,496.8,1,1,0.68213695
17458.0,14,2,529.58,366,86,6.1579069767441865,33.0,0,0,0.37453282
17459.0,42,2,657.3,16,111,5.921621621621621,30.24,0,0,0.44259915
17460.0,93,16,2157.9700000000003,592,137,15.75160583941606,68.0,1,0,0.37599784
17461.0,22,3,735.82,6,106,6.941698113207548,29.700000000000003,0,0,0.4609443
17462.0,59,2,675.69,223,27,25.02555555555556,102.0,0,1,0.70771664
17463.0,15,7,2535.26,572,316,8.022974683544305,35.7,0,0,0.33828858
17464.0,157,3,907.14,461,39,23.26,142.8,1,1,0.7262219
17465.0,425,7,2542.79,310,142,17.906971830985917,84.0,1,1,0.54140556
17466.0,9,2,763.28,68,41,18.61658536585366,38.25,0,1,0.60800344
17467.0,394,1,102.6,0,4,25.65,39.8,1,1,0.72218215
17468.0,9,3,194.8,364,8,24.35,30.0,0,0,0.4550858
17469.0,15,17,5051.25,706,267,18.918539325842698,49.5,0,0,0.0014995814
17470.0,44,11,2626.47,463,155,16.944967741935482,102.0,0,0,0.36236304
17471.0,474,1,321.65000000000003,0,19,16.928947368421053,30.6,1,1,0.7453486
17472.0,190,4,922.35,437,223,4.13609865470852,20.4,1,0,0.4228382
17473.0,408,2,607.0,47,34,17.852941176470587,81.0,1,1,0.646914
17474.0,599,1,1047.0,0,6,174.5,306.0,1,1,0.7660002
17475.0,78,1,194.37,0,14,13.883571428571427,26.1,0,1,0.6844695
17476.0,395,2,489.86,341,31,15.801935483870968,25.5,1,1,0.61128324
17477.0,612,2,1144.3,34,44,26.00681818181818,102.0,1,1,0.56578594
17478.0,407,2,1272.8000000000002,225,40,31.820000000000004,89.10000000000001,1,1,0.69727
17479.0,632,1,389.2600000000001,0,18,21.62555555555556,59.400000000000006,1,1,0.755235
17480.0,77,2,882.23,366,53,16.645849056603772,45.0,0,0,0.41827917
17481.0,3,4,1255.59,90,82,15.312073170731706,46.8,0,0,0.40778932
17482.0,486,2,775.64,91,53,14.634716981132076,51.0,1,1,0.6316269
17483.0,64,4,591.73,349,28,21.133214285714285,63.75,0,1,0.56018364
17484.0,575,2,209.57,47,14,14.969285714285714,30.6,1,1,0.64074236
17486.0,260,1,396.87,0,24,16.53625,25.200000000000003,1,1,0.6843429
17487.0,727,1,160.55,0,8,20.06875,29.700000000000003,1,1,0.7968246
17488.0,640,1,336.5,0,18,18.694444444444443,30.0,1,1,0.7813966
17489.0,58,2,376.64,153,29,12.987586206896552,30.0,0,1,0.7036551
17490.0,0,9,2750.5,568,116,23.71120689655172,131.39999999999998,0,0,0.18543456
17491.0,0,17,5653.67,589,177,31.941638418079098,152.64,0,0,0.15084104
17492.0,247,3,1122.42,270,39,28.78,67.5,1,1,0.70915246
17493.0,384,1,100.91,0,8,12.61375,17.700000000000003,1,1,0.8354626
17494.0,501,1,54.7,0,3,18.23333333333333,19.9,1,1,0.90728515
17495.0,7,3,806.72,383,48,16.80666666666667,35.400000000000006,0,0,0.4195571
17496.0,358,4,1412.89,335,72,19.623472222222222,79.95,1,1,0.6329137
17497.0,389,2,287.25,220,7,41.035714285714285,93.0,1,1,0.77455294
17498.0,75,1,272.22,0,17,16.012941176470587,29.700000000000003,0,1,0.7573658
17499.0,289,2,1341.39,271,71,18.892816901408448,76.5,1,1,0.6423501
17500.0,16,3,1138.0,12,5,227.6,510.0,0,1,0.69938517
17501.0,220,2,288.6,0,18,16.033333333333335,25.5,1,1,0.75798774
17502.0,8,4,689.1,19,28,24.610714285714288,40.56,0,0,0.39702237
17503.0,2,2,558.96,35,38,14.709473684210527,53.1,0,1,0.59248143
17504.0,205,18,9490.17,463,342,27.7490350877193,305.28000000000003,1,0,0.3822678
17505.0,161,5,2435.48,443,102,23.877254901960782,100.8,1,1,0.5953519
17506.0,75,1,302.2,0,14,21.585714285714285,31.6,0,1,0.6733103
17507.0,261,2,605.58,47,88,6.881590909090909,23.4,1,1,0.6507647
17508.0,280,8,4579.23,451,231,19.823506493506493,163.2,1,0,0.36944982
17509.0,57,8,6083.64,5,364,16.713296703296706,30.0,0,0,0.3296524
17510.0,24,2,514.56,395,35,14.701714285714283,25.5,0,0,0.37614536
17511.0,2,60,172132.87,734,1868,92.14821734475376,1401.6,0,0,0.0029190609
17512.0,28,18,5467.820000000001,700,197,27.75543147208122,158.4,0,0,0.0019116102
17513.0,71,3,1158.8,407,18,64.37777777777778,199.2,0,0,0.46525592
17514.0,127,2,522.0,541,83,6.289156626506024,33.6,1,0,0.32334682
17515.0,30,9,1602.51,519,179,8.952569832402235,49.95,0,0,0.27048805
17516.0,14,6,947.5,363,191,4.960732984293194,20.65,0,0,0.33672032
17517.0,308,1,153.94,0,11,13.994545454545454,25.5,1,1,0.7542379
17518.0,425,2,329.42,195,77,4.278181818181818,19.9,1,1,0.81973684
17519.0,16,15,4774.17,721,204,23.40279411764706,106.2,0,0,0.0014906902
17520.0,53,1,546.81,0,30,18.227,34.0,0,1,0.72426885
17521.0,29,5,1278.06,404,78,16.385384615384616,39.6,0,0,0.38697383
17522.0,1,5,1070.71,216,73,14.667260273972603,93.6,0,1,0.6054198
17523.0,10,4,652.74,7,33,19.78,217.5,0,1,0.5432062
17524.0,360,3,539.14,76,43,12.53813953488372,39.8,1,1,0.6766711
17525.0,359,3,1161.9,69,26,44.68846153846154,102.0,1,1,0.5158985
17526.0,4,12,3939.24,717,92,42.81782608695652,262.79999999999995,0,0,0.0021373255
17527.0,53,4,939.37,164,47,19.98659574468085,63.75,0,1,0.64633054
17528.0,0,8,3628.5,70,253,14.34189723320158,101.7,0,0,0.20790957
17529.0,609,2,1240.25,87,82,15.125,30.0,1,1,0.5252231
17530.0,0,12,2791.69,732,477,5.852599580712789,39.8,0,0,0.0018562974
17531.0,189,3,1266.82,428,58,21.841724137931035,87.6,1,1,0.63089985
17532.0,385,1,65.34,0,4,16.335,30.0,1,1,0.8781981
17533.0,434,1,34.8,0,1,34.8,34.8,1,1,0.7896366
17534.0,53,5,1668.83,598,92,18.13945652173913,39.8,0,0,0.09164157
17535.0,279,1,164.4,0,13,12.646153846153847,17.700000000000003,1,1,0.8325173
17536.0,176,3,364.83,505,16,22.801875,60.0,1,0,0.44988346
17537.0,29,2,887.6700000000001,273,74,11.995540540540542,40.8,0,1,0.63427234
17538.0,25,1,98.42,0,9,10.935555555555556,16.6,0,1,0.76121676
17539.0,617,4,1176.84,108,144,8.1725,47.400000000000006,1,0,0.44094396
17540.0,24,6,1590.6,575,64,24.853125,102.0,0,0,0.24381301
17541.0,509,1,119.86,0,31,3.8664516129032256,19.9,1,1,0.8709369
17542.0,269,3,340.85,371,64,5.32578125,26.4,1,0,0.45442006
17543.0,549,1,120.05,0,13,9.234615384615385,15.0,1,1,0.8708413
17544.0,389,3,944.82,0,88,10.736590909090909,47.7,1,0,0.40640628
17545.0,42,6,1409.86,534,260,5.422538461538462,175.2,0,0,0.3267144
17547.0,375,2,727.85,289,31,23.47903225806452,139.8,1,1,0.7238518
17548.0,233,4,731.26,162,34,21.50764705882353,59.400000000000006,1,1,0.68112266
17549.0,23,2,148.86,27,6,24.81,47.7,0,1,0.5221118
17550.0,196,9,2506.64,472,321,7.808847352024921,59.8,1,0,0.48241165
17551.0,358,1,290.34,0,39,7.444615384615384,30.0,1,1,0.80275714
17552.0,59,12,2786.77,567,143,19.487902097902097,59.4,0,0,0.112473615
17553.0,129,4,3757.6,481,6,626.2666666666667,1250.0,1,1,0.73194844
17554.0,0,5,1952.45,146,88,22.18693181818182,76.32000000000001,0,1,0.58448416
17555.0,19,5,1045.74,566,264,3.961136363636364,20.4,0,0,0.21208908
17556.0,205,2,300.67,173,14,21.47642857142857,75.0,1,1,0.77029973
17557.0,13,4,575.46,718,35,16.441714285714287,59.400000000000006,0,0,0.004200897
17558.0,392,1,259.17,0,28,9.25607142857143,31.8,1,1,0.7932741
17559.0,512,1,167.62,0,12,13.968333333333334,26.4,1,1,0.7458231
17560.0,94,9,1895.8,565,56,33.85357142857143,93.0,1,0,0.24962601
17561.0,18,4,703.02,713,191,3.6807329842931935,23.1,0,0,0.0028152005
17562.0,13,7,1122.38,159,63,17.81555555555556,49.8,0,0,0.39622965
17563.0,577,2,392.38,33,29,13.530344827586209,25.200000000000003,1,1,0.6708276
17564.0,23,3,454.01,55,49,9.265510204081632,25.5,0,1,0.5751151
17565.0,586,1,131.83,0,30,4.394333333333334,11.9,1,1,0.7027308
17566.0,7,2,869.77,17,142,6.125140845070423,39.6,0,0,0.302747
17567.0,6,9,4838.08,434,196,24.68408163265306,232.0,0,0,0.2867966
17568.0,632,1,374.45,0,62,6.039516129032258,39.0,1,1,0.6766577
17569.0,331,1,344.14,0,29,11.866896551724135,40.56,1,1,0.69240767
